case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
26,asp_clustered_2A,1,0,-8.404448322303905,4.732382863306242
27,vina_top1,1,0,-8.14464656188139,6.335569918342262
27,asp_logmean_no_clustering,1,0,-8.14464656188139,6.335569918342262
27,asp_clustered_2A,1,0,-8.14464656188139,6.335569918342262
28,vina_top1,0,0,-8.422748166915914,4.91381716730947
28,asp_logmean_no_clustering,0,1,-7.65275434196461,3.5848609493694816
28,asp_clustered_2A,0,0,-8.422748166915914,4.91381716730947
29,vina_top1,1,0,-8.82524802514799,6.143859608364211
29,asp_logmean_no_clustering,1,0,-8.82524802514799,6.143859608364211
29,asp_clustered_2A,1,0,-8.82524802514799,6.143859608364211
30,vina_top1,1,0,-8.884262941840666,5.829955538527813
30,asp_logmean_no_clustering,1,0,-8.884262941840666,5.829955538527813
30,asp_clustered_2A,1,0,-8.884262941840666,5.829955538527813
31,vina_top1,0,1,-7.931647530009071,5.110111216272702
31,asp_logmean_no_clustering,0,1,-7.931647530009071,5.110111216272702
31,asp_clustered_2A,0,1,-7.931647530009071,5.110111216272702
32,vina_top1,0,1,-8.104346578460891,4.81533615517408
32,asp_logmean_no_clustering,0,1,-8.104346578460891,4.81533615517408
32,asp_clustered_2A,0,1,-8.104346578460891,4.81533615517408
33,vina_top1,0,0,-8.490087415442801,8.535163212467927
33,asp_logmean_no_clustering,0,0,-8.490087415442801,8.535163212467927
33,asp_clustered_2A,0,0,-8.490087415442801,8.535163212467927
34,vina_top1,1,0,-8.863340558451759,7.950063625560032
34,asp_logmean_no_clustering,1,0,-8.863340558451759,7.950063625560032
34,asp_clustered_2A,1,0,-8.863340558451759,7.950063625560032
35,vina_top1,0,1,-8.455401269941117,5.28956975717991
35,asp_logmean_no_clustering,0,1,-8.455401269941117,5.28956975717991
35,asp_clustered_2A,0,1,-8.455401269941117,5.28956975717991
36,vina_top1,0,0,-8.218442243466688,5.749573365582402
36,asp_logmean_no_clustering,0,1,-8.090722989326254,4.9290917493917705
36,asp_clustered_2A,0,0,-8.218442243466688,5.749573365582402
37,vina_top1,0,0,-8.203497769550783,1.7251268359367022
37,asp_logmean_no_clustering,0,1,-8.147723225928836,6.279939503515278
37,asp_clustered_2A,0,0,-8.203497769550783,1.7251268359367022
38,vina_top1,1,1,-8.008639056663974,1.2852939532915577
38,asp_logmean_no_clustering,1,0,-7.916880648033245,6.600970610437594
38,asp_clustered_2A,1,1,-8.008639056663974,1.2852939532915577
39,vina_top1,0,0,-8.057243334670869,6.905857631308742
39,asp_logmean_no_clustering,0,0,-8.057243334670869,6.905857631308742
39,asp_clustered_2A,0,0,-8.057243334670869,6.905857631308742
40,vina_top1,1,0,-8.572051724137841,5.5272823115625735
40,asp_logmean_no_clustering,1,0,-8.572051724137841,5.5272823115625735
40,asp_clustered_2A,1,0,-8.572051724137841,5.5272823115625735
41,vina_top1,1,0,-8.24291061772118,5.034443927830203
41,asp_logmean_no_clustering,1,0,-8.24291061772118,5.034443927830203
41,asp_clustered_2A,1,0,-8.24291061772118,5.034443927830203
42,vina_top1,0,0,-8.173487411527635,4.595511254695365
42,asp_logmean_no_clustering,0,0,-8.173487411527635,4.595511254695365
42,asp_clustered_2A,0,0,-8.173487411527635,4.595511254695365
43,vina_top1,1,0,-8.338104881683986,5.669766175312353
43,asp_logmean_no_clustering,1,0,-8.338104881683986,5.669766175312353
43,asp_clustered_2A,1,0,-8.338104881683986,5.669766175312353
44,vina_top1,1,0,-8.325287015111604,3.8341754454817902
44,asp_logmean_no_clustering,1,0,-8.325287015111604,3.8341754454817902
44,asp_clustered_2A,1,0,-8.325287015111604,3.8341754454817902
45,vina_top1,1,1,-8.046891987917757,3.6590298999579285
45,asp_logmean_no_clustering,1,0,-7.6389168591159855,3.088385718765896
45,asp_clustered_2A,1,1,-8.046891987917757,3.6590298999579285
46,vina_top1,0,1,-8.121732708497017,3.957476174604345
46,asp_logmean_no_clustering,0,1,-8.121732708497017,3.957476174604345
46,asp_clustered_2A,0,1,-8.121732708497017,3.957476174604345
47,vina_top1,0,1,-8.196919441595629,6.388855177845768
47,asp_logmean_no_clustering,0,1,-8.196919441595629,6.388855177845768
47,asp_clustered_2A,0,1,-8.196919441595629,6.388855177845768
48,vina_top1,1,0,-9.12475503747713,4.754215516166688
48,asp_logmean_no_clustering,1,0,-9.12475503747713,4.754215516166688
48,asp_clustered_2A,1,0,-9.12475503747713,4.754215516166688
49,vina_top1,1,0,-8.67762259808824,4.403497119531586
49,asp_logmean_no_clustering,1,0,-8.67762259808824,4.403497119531586
49,asp_clustered_2A,1,0,-8.67762259808824,4.403497119531586
50,vina_top1,1,0,-8.104829819701626,6.839011412417625
50,asp_logmean_no_clustering,1,1,-7.819698728963633,7.244451076547958
50,asp_clustered_2A,1,0,-8.104829819701626,6.839011412417625
51,vina_top1,1,0,-8.712321890312118,5.219605248287195
51,asp_logmean_no_clustering,1,0,-8.712321890312118,5.219605248287195
51,asp_clustered_2A,1,0,-8.712321890312118,5.219605248287195
52,vina_top1,0,0,-8.035785060784923,5.227056281014113
52,asp_logmean_no_clustering,0,1,-7.887822856631128,4.633741050586859
52,asp_clustered_2A,0,0,-8.035785060784923,5.227056281014113
53,vina_top1,1,1,-7.855783487858144,4.764875709832516
53,asp_logmean_no_clustering,1,1,-7.855783487858144,4.764875709832516
53,asp_clustered_2A,1,1,-7.855783487858144,4.764875709832516
54,vina_top1,1,0,-8.387500042842838,3.1771698251999108
54,asp_logmean_no_clustering,1,0,-8.387500042842838,3.1771698251999108
54,asp_clustered_2A,1,0,-8.387500042842838,3.1771698251999108
55,vina_top1,0,1,-8.886754845739642,4.255696095270073
55,asp_logmean_no_clustering,0,1,-8.886754845739642,4.255696095270073
55,asp_clustered_2A,0,1,-8.886754845739642,4.255696095270073
56,vina_top1,1,0,-8.068842008465758,5.17862303579857
56,asp_logmean_no_clustering,1,0,-8.068842008465758,5.17862303579857
56,asp_clustered_2A,1,0,-8.068842008465758,5.17862303579857
57,vina_top1,0,1,-8.447860791591527,5.914489953011893
57,asp_logmean_no_clustering,0,1,-8.447860791591527,5.914489953011893
57,asp_clustered_2A,0,1,-8.447860791591527,5.914489953011893
58,vina_top1,0,1,-7.978238340937352,7.05146515676684
58,asp_logmean_no_clustering,0,1,-7.978238340937352,7.05146515676684
58,asp_clustered_2A,0,1,-7.978238340937352,7.05146515676684
59,vina_top1,0,1,-8.307306815639452,5.190269655403366
59,asp_logmean_no_clustering,0,1,-8.307306815639452,5.190269655403366
59,asp_clustered_2A,0,1,-8.307306815639452,5.190269655403366
60,vina_top1,1,0,-8.137959089988472,4.647309283895371
60,asp_logmean_no_clustering,1,0,-8.137959089988472,4.647309283895371
60,asp_clustered_2A,1,0,-8.137959089988472,4.647309283895371
61,vina_top1,1,0,-8.444260314214485,5.671363933845084
61,asp_logmean_no_clustering,1,0,-8.444260314214485,5.671363933845084
61,asp_clustered_2A,1,0,-8.444260314214485,5.671363933845084
62,vina_top1,1,0,-8.916297137834592,3.0671613164695963
62,asp_logmean_no_clustering,1,0,-8.916297137834592,3.0671613164695963
62,asp_clustered_2A,1,0,-8.916297137834592,3.0671613164695963
63,vina_top1,1,1,-8.345604762760393,1.092310432436142
63,asp_logmean_no_clustering,1,0,-8.117189228925177,3.0942452094056536
63,asp_clustered_2A,1,1,-8.345604762760393,1.092310432436142
64,vina_top1,1,0,-8.499347235617067,7.645681398507438
64,asp_logmean_no_clustering,1,0,-8.499347235617067,7.645681398507438
64,asp_clustered_2A,1,0,-8.499347235617067,7.645681398507438
65,vina_top1,1,1,-8.155669925268267,5.648419513049719
65,asp_logmean_no_clustering,1,0,-7.877223197569842,5.9645377989871005
65,asp_clustered_2A,1,1,-8.155669925268267,5.648419513049719
66,vina_top1,0,0,-8.316241499556888,1.0425892564407107
66,asp_logmean_no_clustering,0,1,-8.00899664905474,5.093592282121083
66,asp_clustered_2A,0,0,-8.316241499556888,1.0425892564407107
67,vina_top1,1,0,-8.20158360808181,5.6120327239184284
67,asp_logmean_no_clustering,1,0,-8.20158360808181,5.6120327239184284
67,asp_clustered_2A,1,0,-8.20158360808181,5.6120327239184284
68,vina_top1,0,1,-8.15993426863507,4.152864114106238
68,asp_logmean_no_clustering,0,1,-8.15993426863507,4.152864114106238
68,asp_clustered_2A,0,1,-8.15993426863507,4.152864114106238
69,vina_top1,0,1,-7.933770853368846,3.5698564439000817
69,asp_logmean_no_clustering,0,1,-7.933770853368846,3.5698564439000817
69,asp_clustered_2A,0,1,-7.933770853368846,3.5698564439000817
70,vina_top1,1,0,-8.454711466735064,5.140976473790353
70,asp_logmean_no_clustering,1,0,-8.454711466735064,5.140976473790353
70,asp_clustered_2A,1,0,-8.454711466735064,5.140976473790353
71,vina_top1,0,0,-8.431436124779111,1.2360191616738987
71,asp_logmean_no_clustering,0,1,-8.38485093477381,4.201514468177473
71,asp_clustered_2A,0,0,-8.431436124779111,1.2360191616738987
72,vina_top1,0,0,-8.583273698205954,6.61585977148743
72,asp_logmean_no_clustering,0,1,-8.446455614155148,7.1694550306861915
72,asp_clustered_2A,0,0,-8.583273698205954,6.61585977148743
73,vina_top1,0,1,-7.946561492756195,5.925851776621014
73,asp_logmean_no_clustering,0,1,-7.946561492756195,5.925851776621014
73,asp_clustered_2A,0,1,-7.946561492756195,5.925851776621014
74,vina_top1,0,1,-8.351685110271065,4.499434950438669
74,asp_logmean_no_clustering,0,1,-8.351685110271065,4.499434950438669
74,asp_clustered_2A,0,1,-8.351685110271065,4.499434950438669
75,vina_top1,0,1,-8.220101204187696,2.9326040022087705
75,asp_logmean_no_clustering,0,1,-8.220101204187696,2.9326040022087705
75,asp_clustered_2A,0,1,-8.220101204187696,2.9326040022087705
76,vina_top1,1,0,-8.184450836657966,6.362415377964481
76,asp_logmean_no_clustering,1,0,-8.184450836657966,6.362415377964481
76,asp_clustered_2A,1,0,-8.184450836657966,6.362415377964481
77,vina_top1,0,1,-7.758918248553701,7.120352551478515
77,asp_logmean_no_clustering,0,1,-7.758918248553701,7.120352551478515
77,asp_clustered_2A,0,1,-7.758918248553701,7.120352551478515
78,vina_top1,1,0,-8.298639723624305,3.664505010302625
78,asp_logmean_no_clustering,1,0,-8.298639723624305,3.664505010302625
78,asp_clustered_2A,1,0,-8.298639723624305,3.664505010302625
79,vina_top1,1,0,-7.745696681751027,6.790737171937622
79,asp_logmean_no_clustering,1,0,-7.745696681751027,6.790737171937622
79,asp_clustered_2A,1,0,-7.745696681751027,6.790737171937622
80,vina_top1,1,1,-8.53877276813652,0.519991048512073
80,asp_logmean_no_clustering,1,0,-8.089280594552049,5.28533955734173
80,asp_clustered_2A,1,1,-8.53877276813652,0.519991048512073
81,vina_top1,0,0,-8.388814048018308,0.9612708725304747
81,asp_logmean_no_clustering,0,1,-8.320881328585832,5.373052945332331
81,asp_clustered_2A,0,0,-8.388814048018308,0.9612708725304747
82,vina_top1,0,1,-8.323983146480412,6.116297718392057
82,asp_logmean_no_clustering,0,1,-8.323983146480412,6.116297718392057
82,asp_clustered_2A,0,1,-8.323983146480412,6.116297718392057
83,vina_top1,1,0,-8.890481531052217,5.938877080447572
83,asp_logmean_no_clustering,1,0,-8.890481531052217,5.938877080447572
83,asp_clustered_2A,1,0,-8.890481531052217,5.938877080447572
84,vina_top1,0,1,-8.251939159621015,5.783771161153011
84,asp_logmean_no_clustering,0,1,-8.251939159621015,5.783771161153011
84,asp_clustered_2A,0,1,-8.251939159621015,5.783771161153011
85,vina_top1,0,0,-8.131959612147664,1.8825640285012795
85,asp_logmean_no_clustering,0,1,-7.709672309041029,4.703575454722776
85,asp_clustered_2A,0,0,-8.131959612147664,1.8825640285012795
86,vina_top1,1,1,-7.934921379636456,1.4102635105328594
86,asp_logmean_no_clustering,1,1,-7.934921379636456,1.4102635105328594
86,asp_clustered_2A,1,1,-7.934921379636456,1.4102635105328594
87,vina_top1,1,0,-8.030653064457047,6.403149838735681
87,asp_logmean_no_clustering,1,0,-8.030653064457047,6.403149838735681
87,asp_clustered_2A,1,0,-8.030653064457047,6.403149838735681
88,vina_top1,1,0,-8.582148684428079,3.0251824332182355
88,asp_logmean_no_clustering,1,0,-8.582148684428079,3.0251824332182355
88,asp_clustered_2A,1,0,-8.582148684428079,3.0251824332182355
89,vina_top1,1,0,-7.976728482656678,3.9861980221155298
89,asp_logmean_no_clustering,1,0,-7.976728482656678,3.9861980221155298
89,asp_clustered_2A,1,0,-7.976728482656678,3.9861980221155298
90,vina_top1,0,1,-8.166853657414551,5.868273560646199
90,asp_logmean_no_clustering,0,1,-8.166853657414551,5.868273560646199
90,asp_clustered_2A,0,1,-8.166853657414551,5.868273560646199
91,vina_top1,1,0,-8.327332100222659,5.941796403727935
91,asp_logmean_no_clustering,1,0,-8.327332100222659,5.941796403727935
91,asp_clustered_2A,1,0,-8.327332100222659,5.941796403727935
92,vina_top1,0,1,-8.248798071170999,5.170055979968097
92,asp_logmean_no_clustering,0,1,-8.248798071170999,5.170055979968097
92,asp_clustered_2A,0,1,-8.248798071170999,5.170055979968097
93,vina_top1,1,0,-8.510247478909621,5.527128164045891
93,asp_logmean_no_clustering,1,0,-8.510247478909621,5.527128164045891
93,asp_clustered_2A,1,0,-8.510247478909621,5.527128164045891
94,vina_top1,0,0,-8.930758428869861,1.0499147471762393
94,asp_logmean_no_clustering,0,0,-8.930758428869861,1.0499147471762393
94,asp_clustered_2A,0,0,-8.930758428869861,1.0499147471762393
95,vina_top1,0,1,-8.27535370706632,3.839525712790853
95,asp_logmean_no_clustering,0,1,-8.27535370706632,3.839525712790853
95,asp_clustered_2A,0,1,-8.27535370706632,3.839525712790853
96,vina_top1,0,0,-8.771501037263537,5.349753103339316
96,asp_logmean_no_clustering,0,1,-8.720618066692868,6.235451687412552
96,asp_clustered_2A,0,0,-8.771501037263537,5.349753103339316
97,vina_top1,1,1,-8.820199442148986,6.058666838170578
97,asp_logmean_no_clustering,1,1,-8.820199442148986,6.058666838170578
97,asp_clustered_2A,1,1,-8.820199442148986,6.058666838170578
98,vina_top1,1,1,-7.954119501960731,1.4505194401146586
98,asp_logmean_no_clustering,1,1,-7.954119501960731,1.4505194401146586
98,asp_clustered_2A,1,1,-7.954119501960731,1.4505194401146586
99,vina_top1,1,0,-8.631806840638161,4.529693953603343
99,asp_logmean_no_clustering,1,0,-8.631806840638161,4.529693953603343
99,asp_clustered_2A,1,0,-8.631806840638161,4.529693953603343
100,vina_top1,1,0,-9.042648658654494,5.779925171142364
100,asp_logmean_no_clustering,1,0,-9.042648658654494,5.779925171142364
100,asp_clustered_2A,1,0,-9.042648658654494,5.779925171142364
101,vina_top1,1,1,-8.90035461150328,0.8447339735381595
101,asp_logmean_no_clustering,1,1,-8.90035461150328,0.8447339735381595
101,asp_clustered_2A,1,1,-8.90035461150328,0.8447339735381595
102,vina_top1,0,1,-8.38092206758649,5.318388890254555
102,asp_logmean_no_clustering,0,1,-8.38092206758649,5.318388890254555
102,asp_clustered_2A,0,1,-8.38092206758649,5.318388890254555
103,vina_top1,1,0,-8.363455465940193,5.931422906560299
103,asp_logmean_no_clustering,1,0,-8.363455465940193,5.931422906560299
103,asp_clustered_2A,1,0,-8.363455465940193,5.931422906560299
104,vina_top1,0,1,-8.337713033572326,4.800185022706553
104,asp_logmean_no_clustering,0,1,-8.337713033572326,4.800185022706553
104,asp_clustered_2A,0,1,-8.337713033572326,4.800185022706553
105,vina_top1,1,1,-8.982449045407716,1.045640327025848
105,asp_logmean_no_clustering,1,1,-8.982449045407716,1.045640327025848
105,asp_clustered_2A,1,1,-8.982449045407716,1.045640327025848
106,vina_top1,0,1,-9.029309076205454,5.988907617278971
106,asp_logmean_no_clustering,0,1,-9.029309076205454,5.988907617278971
106,asp_clustered_2A,0,1,-9.029309076205454,5.988907617278971
107,vina_top1,0,1,-8.66640240217895,5.811767361758377
107,asp_logmean_no_clustering,0,1,-8.66640240217895,5.811767361758377
107,asp_clustered_2A,0,1,-8.66640240217895,5.811767361758377
108,vina_top1,0,1,-7.907211237390088,6.533705200731379
108,asp_logmean_no_clustering,0,0,-7.724485587675622,4.695654576023094
108,asp_clustered_2A,0,1,-7.907211237390088,6.533705200731379
109,vina_top1,1,0,-8.610071188278246,5.332891674180062
109,asp_logmean_no_clustering,1,0,-8.610071188278246,5.332891674180062
109,asp_clustered_2A,1,0,-8.610071188278246,5.332891674180062
110,vina_top1,1,0,-8.018300963225958,4.831120927868247
110,asp_logmean_no_clustering,1,0,-8.018300963225958,4.831120927868247
110,asp_clustered_2A,1,0,-8.018300963225958,4.831120927868247
111,vina_top1,0,1,-9.125242707313536,5.24687796051027
111,asp_logmean_no_clustering,0,1,-9.125242707313536,5.24687796051027
111,asp_clustered_2A,0,1,-9.125242707313536,5.24687796051027
112,vina_top1,0,1,-8.30550506602842,6.041968381193792
112,asp_logmean_no_clustering,0,1,-8.30550506602842,6.041968381193792
112,asp_clustered_2A,0,1,-8.30550506602842,6.041968381193792
113,vina_top1,0,1,-8.478840822531112,3.1731129383343415
113,asp_logmean_no_clustering,0,1,-8.478840822531112,3.1731129383343415
113,asp_clustered_2A,0,1,-8.478840822531112,3.1731129383343415
114,vina_top1,0,1,-8.915535873723105,3.803589646385496
114,asp_logmean_no_clustering,0,1,-8.915535873723105,3.803589646385496
114,asp_clustered_2A,0,1,-8.915535873723105,3.803589646385496
115,vina_top1,0,0,-8.47304316794966,3.3102242757749494
115,asp_logmean_no_clustering,0,0,-8.47304316794966,3.3102242757749494
115,asp_clustered_2A,0,0,-8.47304316794966,3.3102242757749494
116,vina_top1,1,0,-8.69780558425784,4.88074048499275
116,asp_logmean_no_clustering,1,0,-8.69780558425784,4.88074048499275
116,asp_clustered_2A,1,0,-8.69780558425784,4.88074048499275
117,vina_top1,0,1,-8.503965689879344,6.131849460402194
117,asp_logmean_no_clustering,0,1,-8.503965689879344,6.131849460402194
117,asp_clustered_2A,0,1,-8.503965689879344,6.131849460402194
118,vina_top1,0,1,-8.207233753430572,3.4691479713588587
118,asp_logmean_no_clustering,0,1,-8.207233753430572,3.4691479713588587
118,asp_clustered_2A,0,1,-8.207233753430572,3.4691479713588587
119,vina_top1,0,1,-7.9126332247299525,3.9013516125711534
119,asp_logmean_no_clustering,0,1,-7.9126332247299525,3.9013516125711534
119,asp_clustered_2A,0,1,-7.9126332247299525,3.9013516125711534
120,vina_top1,0,0,-8.364186196688348,1.3883038050171832
120,asp_logmean_no_clustering,0,1,-8.033942056896286,4.878205519218931
120,asp_clustered_2A,0,0,-8.364186196688348,1.3883038050171832
121,vina_top1,1,0,-8.96994151954195,4.122044243073253
121,asp_logmean_no_clustering,1,0,-8.96994151954195,4.122044243073253
121,asp_clustered_2A,1,0,-8.96994151954195,4.122044243073253
122,vina_top1,1,0,-8.708400268868955,5.990881345256342
122,asp_logmean_no_clustering,1,0,-8.708400268868955,5.990881345256342
122,asp_clustered_2A,1,0,-8.708400268868955,5.990881345256342
123,vina_top1,1,0,-8.110185046239588,3.0757105929089326
123,asp_logmean_no_clustering,1,0,-8.110185046239588,3.0757105929089326
123,asp_clustered_2A,1,0,-8.110185046239588,3.0757105929089326
124,vina_top1,0,0,-8.358766337480397,4.045453036997501
124,asp_logmean_no_clustering,0,0,-8.358766337480397,4.045453036997501
124,asp_clustered_2A,0,0,-8.358766337480397,4.045453036997501
125,vina_top1,1,0,-8.227200866062805,5.9423682959490876
125,asp_logmean_no_clustering,1,0,-8.227200866062805,5.9423682959490876
125,asp_clustered_2A,1,0,-8.227200866062805,5.9423682959490876
126,vina_top1,0,1,-8.477896833423962,5.687283078074042
126,asp_logmean_no_clustering,0,1,-8.477896833423962,5.687283078074042
126,asp_clustered_2A,0,1,-8.477896833423962,5.687283078074042
127,vina_top1,0,1,-8.539004292668011,5.235199733361682
127,asp_logmean_no_clustering,0,1,-8.539004292668011,5.235199733361682
127,asp_clustered_2A,0,1,-8.539004292668011,5.235199733361682
128,vina_top1,0,1,-8.319329918780827,5.940398204466734
128,asp_logmean_no_clustering,0,1,-8.319329918780827,5.940398204466734
128,asp_clustered_2A,0,1,-8.319329918780827,5.940398204466734
129,vina_top1,1,0,-8.295204722257832,4.781027646656785
129,asp_logmean_no_clustering,1,0,-8.295204722257832,4.781027646656785
129,asp_clustered_2A,1,0,-8.295204722257832,4.781027646656785
130,vina_top1,1,0,-8.199712319390942,5.785484240228172
130,asp_logmean_no_clustering,1,0,-8.199712319390942,5.785484240228172
130,asp_clustered_2A,1,0,-8.199712319390942,5.785484240228172
131,vina_top1,0,1,-8.427493256930884,5.815398525023412
131,asp_logmean_no_clustering,0,1,-8.427493256930884,5.815398525023412
131,asp_clustered_2A,0,1,-8.427493256930884,5.815398525023412
132,vina_top1,0,1,-8.23954908703062,4.160332124852847
132,asp_logmean_no_clustering,0,1,-8.23954908703062,4.160332124852847
132,asp_clustered_2A,0,1,-8.23954908703062,4.160332124852847
133,vina_top1,1,1,-8.67147773410488,3.333831728264063
133,asp_logmean_no_clustering,1,0,-8.3644100212735,3.3931416276743547
133,asp_clustered_2A,1,1,-8.67147773410488,3.333831728264063
134,vina_top1,0,1,-7.778223296839338,3.0231821531469123
134,asp_logmean_no_clustering,0,1,-7.778223296839338,3.0231821531469123
134,asp_clustered_2A,0,1,-7.778223296839338,3.0231821531469123
135,vina_top1,1,0,-8.360752498455573,4.265433548031016
135,asp_logmean_no_clustering,1,1,-8.333160045343204,0.35
135,asp_clustered_2A,1,0,-8.360752498455573,4.265433548031016
136,vina_top1,1,0,-7.80923331993483,5.670129682058239
136,asp_logmean_no_clustering,1,0,-7.80923331993483,5.670129682058239
136,asp_clustered_2A,1,0,-7.80923331993483,5.670129682058239
137,vina_top1,1,0,-7.9547518633225796,4.359357192699133
137,asp_logmean_no_clustering,1,0,-7.9547518633225796,4.359357192699133
137,asp_clustered_2A,1,0,-7.9547518633225796,4.359357192699133
138,vina_top1,1,0,-8.105581837196214,5.4988897753530415
138,asp_logmean_no_clustering,1,0,-8.105581837196214,5.4988897753530415
138,asp_clustered_2A,1,0,-8.105581837196214,5.4988897753530415
139,vina_top1,1,1,-8.177685446985498,0.9781473855876426
139,asp_logmean_no_clustering,1,0,-7.985393297676393,4.121087143739697
139,asp_clustered_2A,1,1,-8.177685446985498,0.9781473855876426
140,vina_top1,0,1,-8.882387874865765,4.829963569219481
140,asp_logmean_no_clustering,0,1,-8.882387874865765,4.829963569219481
140,asp_clustered_2A,0,1,-8.882387874865765,4.829963569219481
